MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.0405,44.0,3.62803738317757,1.0822429906542057,2049.0,3.829906542056075,34.04,-118.29,1.43
2.286,38.0,3.5962732919254656,0.9596273291925466,1051.0,3.2639751552795033,34.11,-118.19,1.693
4.875,26.0,5.42911877394636,1.0114942528735633,817.0,3.1302681992337167,33.69,-117.95,2.304
1.3942,38.0,3.566137566137566,0.9417989417989417,701.0,3.708994708994709,38.68,-121.76,0.694
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,3.428
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72,1.438
2.2969,29.0,4.191740412979351,1.3628318584070795,520.0,1.5339233038348083,33.54,-117.78,4.5
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04,2.792
4.5147,34.0,6.322222222222222,1.1388888888888888,541.0,3.0055555555555555,38.39,-122.87,2.714
2.9821,36.0,5.571428571428571,1.054054054054054,680.0,2.6254826254826256,35.4,-118.98,0.731
3.6563,17.0,5.901408450704225,1.1338028169014085,388.0,2.732394366197183,39.03,-121.12,1.635
7.3463,22.0,7.482439926062846,1.0388170055452866,1637.0,3.0258780036968576,33.78,-118.06,3.556
4.0,48.0,5.4485049833887045,1.069767441860465,664.0,2.2059800664451825,34.01,-118.46,5.00001
2.3352,34.0,3.4571428571428573,0.8825396825396825,995.0,3.1587301587301586,33.94,-118.29,1.077
3.1455,16.0,5.118566176470588,1.0165441176470589,3148.0,2.8933823529411766,39.28,-123.22,1.429
3.4773,47.0,4.922580645161291,1.0344086021505376,1697.0,3.649462365591398,37.71,-122.41,2.263
2.517,23.0,5.101604278074866,1.0240641711229947,984.0,2.6310160427807485,37.99,-120.3,1.535
8.0839,16.0,7.421717171717172,0.9595959595959596,1177.0,2.9722222222222223,37.83,-121.99,3.72
4.744,10.0,6.310258548790659,1.1242702251876564,3227.0,2.6914095079232694,37.66,-120.93,1.481
4.0862,19.0,6.047457627118644,1.0949152542372882,1714.0,2.905084745762712,38.85,-121.39,1.627
2.1187,37.0,4.668269230769231,1.1923076923076923,647.0,3.110576923076923,37.72,-122.4,2.393
2.5769,35.0,4.8700906344410875,1.0694864048338368,887.0,2.6797583081570995,37.95,-122.32,1.461
2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25,1.518
2.1719,44.0,4.283489096573208,1.0934579439252337,766.0,2.3862928348909658,38.57,-121.5,0.875
2.4038,41.0,4.495798319327731,1.0336134453781514,317.0,2.6638655462184873,37.85,-122.28,1.075
1.8144,19.0,4.3485576923076925,1.1466346153846154,2051.0,4.930288461538462,35.79,-119.1,0.498
1.7121,46.0,4.0092879256965945,1.0866873065015479,1120.0,3.4674922600619196,33.97,-118.26,0.982
1.875,26.0,5.077702702702703,1.1587837837837838,699.0,2.3614864864864864,39.77,-121.6,0.84
2.6951,44.0,3.9089615931721196,1.0170697012802277,2962.0,4.213371266002845,33.97,-118.23,1.693
1.6792,43.0,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19,1.306
3.4471,31.0,5.326388888888889,1.0138888888888888,716.0,2.486111111111111,38.44,-122.86,2.095
2.3015,36.0,5.2846299810246675,1.094876660341556,1275.0,2.4193548387096775,32.76,-117.06,1.568
3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45,4.929
2.0278,33.0,5.458149779735683,1.1013215859030836,648.0,2.854625550660793,37.13,-120.26,0.588
3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,2.952
6.6437,25.0,7.331775700934579,1.0825545171339563,1995.0,3.107476635514019,37.28,-121.97,2.961
4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,1.375
2.8882,10.0,7.8519736842105265,1.582236842105263,863.0,2.838815789473684,33.68,-116.3,1.375
3.886,17.0,4.70197486535009,1.0879712746858168,1655.0,2.971274685816876,34.2,-118.93,2.813
2.4906,31.0,6.180379746835443,1.1582278481012658,999.0,3.161392405063291,38.16,-121.16,1.225
4.0729,32.0,6.470873786407767,1.1407766990291262,660.0,3.203883495145631,38.25,-122.67,2.885
1.5561,35.0,4.139931740614334,1.2201365187713311,1920.0,3.2764505119453924,34.11,-117.29,0.68
4.6389,34.0,4.736111111111111,0.9166666666666666,491.0,3.4097222222222223,33.91,-118.12,1.738
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501
2.5352,32.0,3.717299578059072,1.0365682137834036,2784.0,3.9156118143459917,33.98,-118.22,1.844
5.3185,52.0,6.210023866348449,0.9976133651551312,1137.0,2.7136038186157516,34.18,-118.28,3.58
4.2227,30.0,5.698060941828255,1.0290858725761773,1994.0,2.7617728531855956,38.01,-121.89,1.344
3.9375,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93,1.875
5.3955,47.0,5.502336448598131,0.9953271028037384,961.0,2.2453271028037385,37.3,-121.89,2.823
2.84,41.0,4.07900677200903,0.9977426636568849,1628.0,3.674943566591422,33.94,-118.21,1.561
1.3801,36.0,4.5664160401002505,1.1253132832080202,930.0,2.330827067669173,40.68,-122.35,0.566
2.6767,15.0,4.512448132780083,1.170124481327801,1194.0,2.4771784232365146,36.81,-119.72,0.875
3.3125,49.0,4.698581560283688,0.9822695035460993,764.0,2.7092198581560285,37.74,-122.15,1.18
3.7636,6.0,6.096236890808143,1.1671807526218383,4892.0,3.0178901912399754,34.57,-118.14,1.676
6.8976,34.0,6.6122715404699735,1.0287206266318538,1627.0,2.1240208877284594,37.83,-122.21,3.333
2.6346,40.0,5.06218487394958,1.035294117647059,1423.0,2.391596638655462,37.66,-120.98,1.006
2.7368,23.0,4.956435643564356,1.0534653465346535,1735.0,3.4356435643564356,33.92,-118.29,1.628
4.4609,16.0,6.2607361963190185,1.021472392638037,1912.0,2.932515337423313,38.71,-121.27,1.429
3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48,3.75
7.7799,25.0,7.045936395759718,1.0141342756183747,704.0,2.487632508833922,37.34,-122.04,4.473
4.5787,20.0,6.117370892018779,0.9953051643192489,1361.0,3.1948356807511735,36.85,-121.65,2.451
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4,5.00001
3.7569,42.0,4.896373056994818,1.0,460.0,2.383419689119171,38.61,-121.37,1.271
8.6155,17.0,7.527272727272727,1.010909090909091,797.0,2.898181818181818,37.36,-122.0,4.112
5.1923,44.0,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89,5.00001
5.1442,6.0,6.147197839297772,1.036461850101283,3759.0,2.538149898717083,38.49,-121.54,1.745
3.9243,34.0,5.601343784994401,1.026875699888018,2597.0,2.908174692049272,34.0,-118.06,2.198
5.6345,35.0,5.47008547008547,0.9423076923076923,1428.0,3.051282051282051,34.22,-118.58,2.282
2.5679,36.0,4.1913875598086126,1.0311004784688995,2521.0,3.0155502392344498,33.94,-118.3,1.149
2.4348,34.0,4.911290322580645,1.1491935483870968,797.0,3.213709677419355,34.74,-118.09,1.048
2.5625,49.0,4.615384615384615,0.8461538461538461,76.0,5.846153846153846,34.1,-117.3,0.75
4.675,27.0,4.907725321888412,1.053648068669528,1101.0,2.3626609442060085,33.87,-118.38,3.169
5.9596,43.0,4.70945945945946,1.0844594594594594,552.0,1.864864864864865,33.9,-118.42,5.00001
4.9643,11.0,12.1,2.2,230.0,2.5555555555555554,34.25,-116.88,1.76
7.3151,34.0,6.204176334106728,1.0092807424593968,1087.0,2.5220417633410674,33.9,-118.4,4.922
2.9688,43.0,4.44559585492228,1.0414507772020725,1343.0,3.4792746113989637,34.08,-118.08,2.114
3.5295,15.0,4.567365269461078,1.0254491017964071,1479.0,2.214071856287425,37.68,-122.08,2.422
1.832,39.0,5.115151515151515,0.9757575757575757,535.0,3.242424242424242,39.45,-121.94,0.705
2.3056,36.0,5.268656716417911,0.9701492537313433,792.0,2.955223880597015,38.14,-122.23,0.904
1.875,52.0,4.5,1.2063492063492063,2688.0,21.333333333333332,34.1,-117.71,2.125
3.0642,48.0,3.472885032537961,1.0065075921908895,784.0,1.700650759219089,34.11,-118.33,3.429
5.7535,18.0,5.281012658227848,1.0202531645569621,3226.0,4.083544303797468,37.66,-122.47,2.979
3.9531,17.0,5.505434782608695,1.0054347826086956,1297.0,2.3496376811594204,32.95,-117.05,1.786
1.7641,38.0,2.4232121922626026,1.071512309495897,2717.0,3.1852286049237986,34.1,-118.3,2.5
5.2088,25.0,5.885304659498208,1.064516129032258,1146.0,4.10752688172043,37.34,-121.8,2.314
6.1082,15.0,6.901865369018654,1.0202757502027575,3733.0,3.02757502027575,34.43,-118.51,2.537
8.5294,35.0,8.186507936507937,1.0555555555555556,676.0,2.6825396825396823,37.36,-122.1,5.00001
2.5875,22.0,5.537735849056604,0.9867924528301887,1927.0,3.6358490566037736,36.23,-119.14,0.704
4.1563,12.0,6.751497005988024,1.4131736526946108,1006.0,3.0119760479041915,37.13,-118.94,0.94
4.7622,12.0,6.672645739910314,1.1345291479820627,675.0,3.0269058295964126,36.82,-119.86,0.893
1.3929,29.0,3.1927554980595083,1.1177231565329884,1335.0,1.7270375161707632,37.8,-122.25,1.938
3.8056,36.0,4.651488616462347,1.001751313485114,2370.0,4.15061295971979,33.76,-117.89,1.772
2.5048,28.0,3.9864864864864864,1.025337837837838,2623.0,4.430743243243243,34.04,-117.65,1.0
2.5927,33.0,4.595419847328245,1.1297709923664123,1161.0,2.954198473282443,34.04,-118.33,1.615
5.4694,25.0,5.360441075120606,1.0289455547898,4674.0,3.221226740179187,37.66,-122.53,2.724
1.5922,44.0,3.962121212121212,1.0511363636363635,878.0,1.6628787878787878,38.58,-121.47,1.151
3.3892,20.0,4.195493704440026,1.0185553346587144,2957.0,1.9595758780649437,34.25,-118.53,3.231
4.625,44.0,6.163090128755365,1.1030042918454936,745.0,3.1974248927038627,33.86,-118.14,2.134
3.7617,23.0,5.818652849740933,1.1321243523316062,1035.0,2.6813471502590676,38.47,-122.66,1.726
6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03,4.037
12.2092,20.0,8.836990595611285,1.0,1019.0,3.19435736677116,33.82,-117.81,5.00001
3.4167,36.0,5.19634703196347,1.0410958904109588,725.0,3.310502283105023,33.86,-117.99,1.872
2.7763,30.0,4.231884057971015,1.0614216701173222,3147.0,2.1718426501035197,34.08,-117.88,1.878
4.4375,22.0,5.4189723320158105,1.2124505928853755,1947.0,1.923913043478261,32.95,-117.26,5.00001
5.5335,21.0,6.113924050632911,1.0886075949367089,417.0,2.6392405063291138,33.88,-118.37,3.426
11.5609,52.0,8.512968299711815,1.069164265129683,1152.0,3.319884726224784,34.12,-118.11,5.00001
5.3154,18.0,5.4574898785425106,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,2.894
4.2917,6.0,5.142276422764228,0.9227642276422764,764.0,3.105691056910569,36.29,-119.79,1.042
2.7366,40.0,3.196078431372549,1.0647058823529412,1568.0,3.074509803921569,34.08,-118.28,1.691
4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81,2.362
5.7368,35.0,6.2368421052631575,0.9973684210526316,996.0,2.6210526315789475,33.79,-118.1,2.872
1.8694,36.0,5.259904912836767,1.05229793977813,1492.0,2.364500792393027,41.73,-122.64,0.712
6.4339,16.0,6.673400673400673,0.9427609427609428,1030.0,3.468013468013468,37.26,-121.85,2.892
2.8378,25.0,4.099778270509978,1.1485587583148558,1498.0,3.3215077605321506,33.96,-118.36,1.7
4.6625,11.0,5.232666666666667,1.1093333333333333,3561.0,2.374,34.25,-118.52,2.909
2.1471,33.0,4.313131313131313,1.1868686868686869,645.0,3.257575757575758,33.99,-118.47,2.393
10.0757,16.0,6.147826086956521,0.8304347826086956,635.0,2.760869565217391,33.66,-117.81,3.839
1.9923,21.0,3.355828220858896,1.0828220858895705,2265.0,3.473926380368098,33.78,-118.26,1.647
4.2321,30.0,5.1514423076923075,1.0264423076923077,1107.0,2.6610576923076925,34.1,-118.05,2.522
3.7847,52.0,4.739307535641548,1.1303462321792261,1048.0,2.134419551934827,34.09,-118.27,2.523
4.0313,29.0,4.844444444444444,1.126984126984127,724.0,2.2984126984126982,37.52,-122.28,4.352
3.5541,20.0,3.8488372093023258,1.0465116279069768,857.0,1.9930232558139536,37.64,-122.06,3.5
4.9792,26.0,5.663316582914573,1.0,543.0,2.728643216080402,37.13,-122.07,2.4
3.9444,45.0,4.0874125874125875,0.9195804195804196,723.0,2.527972027972028,37.78,-122.27,2.129
2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,0.867
4.4766,14.0,5.503311258278146,1.042384105960265,2112.0,2.7973509933774836,35.33,-120.83,1.927
3.3801,20.0,4.186991869918699,1.0867208672086721,2109.0,2.8577235772357725,34.1,-118.11,1.925
2.4038,46.0,3.6126543209876543,1.0848765432098766,2371.0,3.6589506172839505,34.07,-118.26,1.817
1.64,25.0,3.9119718309859155,1.1161971830985915,1025.0,1.8045774647887325,32.75,-117.12,1.3
2.3886,16.0,5.254716981132075,1.1622641509433962,1387.0,2.616981132075472,39.37,-121.24,0.894
2.8125,39.0,6.766871165644171,1.0736196319018405,446.0,2.736196319018405,37.26,-121.93,2.913
4.825,45.0,5.832797427652733,1.045016077170418,709.0,2.279742765273312,34.05,-118.52,5.00001
2.9184,12.0,4.480300187617261,1.0150093808630394,4601.0,4.316135084427767,36.32,-121.25,1.005
14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,33.59,-117.68,5.00001
7.5822,14.0,7.546419098143236,1.1140583554376657,1172.0,3.1087533156498672,34.04,-117.15,2.831
3.1848,43.0,4.946428571428571,0.9005102040816326,968.0,2.4693877551020407,38.11,-122.22,1.127
3.6417,16.0,5.760820045558087,1.0990888382687927,3388.0,3.85876993166287,34.13,-117.45,1.19
2.125,17.0,16.8125,4.421875,171.0,2.671875,39.4,-120.09,0.839
3.4267,11.0,5.128698224852071,1.1079881656804733,2163.0,3.1997041420118344,34.03,-117.71,1.644
3.575,52.0,4.695652173913044,1.0347826086956522,1181.0,2.053913043478261,37.75,-122.43,3.968
10.2317,52.0,7.656593406593407,0.9697802197802198,1057.0,2.9038461538461537,34.11,-118.12,5.00001
1.787,14.0,4.168784029038113,1.0399274047186933,1637.0,2.970961887477314,40.15,-122.23,0.516
3.5684,7.0,4.670715249662618,1.1592442645074224,1518.0,2.048582995951417,38.03,-121.36,0.787
3.425,28.0,4.841726618705036,1.0467625899280575,1575.0,5.66546762589928,33.75,-117.9,1.595
2.3558,18.0,11.209523809523809,2.1333333333333333,181.0,1.723809523809524,38.99,-122.7,1.347
4.26,46.0,5.959785522788204,0.967828418230563,968.0,2.5951742627345844,34.02,-118.33,1.826
2.1587,43.0,4.319648093841642,1.0879765395894427,1231.0,3.6099706744868034,37.73,-122.17,0.865
4.1118,35.0,6.208333333333333,1.0787037037037037,898.0,4.157407407407407,34.03,-117.92,1.573
1.0208,38.0,3.345890410958904,1.0102739726027397,1073.0,3.6746575342465753,33.96,-118.27,0.864
4.3571,35.0,4.975903614457831,1.0223752151462995,1757.0,3.0240963855421685,34.2,-118.52,1.998
1.9152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,1.281
2.0885,36.0,3.964391691394659,1.0014836795252227,2883.0,4.277448071216617,34.05,-118.2,1.428
4.2614,52.0,5.520958083832335,0.9940119760479041,769.0,2.302395209580838,37.88,-122.28,2.613
1.4015,35.0,4.098591549295775,0.9753521126760564,992.0,3.492957746478873,35.35,-119.0,0.487
2.4583,35.0,3.7419354838709675,1.064516129032258,538.0,2.1693548387096775,33.19,-117.38,1.979
4.7024,21.0,5.22392135445112,1.2501365374112507,3162.0,1.7269251774986347,33.63,-117.88,3.454
2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98,1.115
4.9867,7.0,4.826747720364741,1.0562310030395137,3223.0,2.4490881458966567,37.51,-122.0,1.817
4.625,31.0,5.7696969696969695,1.0151515151515151,2430.0,3.6818181818181817,33.94,-118.04,1.739
3.197,7.0,5.4851190476190474,1.0907738095238095,1612.0,2.3988095238095237,33.06,-117.27,3.671
5.2308,33.0,5.234600262123198,1.001310615989515,2721.0,3.5661861074705112,37.52,-121.95,1.969
2.8884,6.0,3.9479905437352247,1.1170212765957446,2315.0,2.7364066193853427,34.15,-118.26,2.523
5.3664,34.0,6.370689655172414,1.0107758620689655,1488.0,3.206896551724138,34.06,-117.9,2.683
2.7388,15.0,4.077071290944123,1.0096339113680155,866.0,1.6685934489402698,38.67,-121.27,1.116
3.1275,29.0,4.5015641293013555,1.08133472367049,2102.0,2.191866527632951,33.8,-118.32,2.864
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,1.103
5.3767,20.0,6.359550561797753,0.9943820224719101,518.0,2.9101123595505616,36.35,-119.37,2.313
4.337,37.0,4.035320088300221,1.0154525386313467,1075.0,2.3730684326710816,33.99,-118.46,3.606
7.3719,22.0,7.104591836734694,1.125,1086.0,2.770408163265306,33.66,-117.95,3.374
2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34,0.84
2.6159,19.0,3.292091836734694,1.093112244897959,2004.0,2.556122448979592,34.21,-118.6,1.823
1.7579,10.0,3.7448006932409013,1.072790294627383,9851.0,2.1340987868284227,33.98,-117.34,1.034
3.0833,27.0,4.714285714285714,0.9806949806949807,606.0,2.33976833976834,32.76,-117.08,1.554
1.7708,36.0,3.828358208955224,1.0970149253731343,1316.0,4.91044776119403,33.97,-118.25,1.026
3.2279,28.0,5.731578947368421,0.9421052631578948,544.0,2.863157894736842,35.51,-119.27,0.958
2.1042,19.0,5.884758364312268,1.4572490706319703,704.0,2.617100371747212,35.1,-120.66,2.683
4.2014,35.0,5.782608695652174,1.1106719367588933,1590.0,3.142292490118577,32.81,-116.88,1.432
4.8125,22.0,4.811940298507463,0.9970149253731343,1431.0,4.271641791044776,34.17,-119.15,1.944
7.8407,36.0,7.274671052631579,1.0394736842105263,1719.0,2.8273026315789473,37.23,-121.96,4.764
2.8173,21.0,5.524064171122995,1.0427807486631016,588.0,3.144385026737968,35.37,-120.85,2.269
3.5179,37.0,5.8470363288718925,1.0841300191204588,1351.0,2.5831739961759084,38.01,-121.8,1.308
4.6914,7.0,6.808510638297872,1.0148936170212766,1522.0,3.2382978723404254,34.51,-117.25,1.422
0.8991,42.0,4.689922480620155,1.1317829457364341,945.0,3.6627906976744184,32.7,-117.13,0.789
2.978,41.0,4.01747572815534,1.0970873786407767,1859.0,1.8048543689320389,34.11,-118.27,3.068
2.325,32.0,6.344827586206897,1.0886699507389161,562.0,2.768472906403941,39.78,-122.16,0.696
3.4491,30.0,5.483478260869565,1.0834782608695652,1544.0,2.685217391304348,33.96,-117.38,1.338
5.5,17.0,7.066037735849057,1.069182389937107,973.0,3.059748427672956,32.8,-117.06,2.22
5.5702,19.0,5.356435643564357,1.0507425742574257,2243.0,2.775990099009901,33.71,-117.96,3.426
4.4375,39.0,4.888111888111888,1.048951048951049,358.0,2.5034965034965033,34.25,-118.27,1.958
1.9405,43.0,3.148846960167715,1.0,1844.0,3.8658280922431865,34.04,-118.21,1.525
4.0129,17.0,4.059233449477352,0.9686411149825784,598.0,2.083623693379791,37.34,-122.03,3.424
4.2357,11.0,4.863945578231292,0.9931972789115646,921.0,3.13265306122449,33.14,-117.08,1.609
1.6,43.0,3.324324324324324,0.963963963963964,371.0,3.3423423423423424,37.94,-122.36,0.794
4.9743,19.0,5.412935323383085,1.0298507462686568,1002.0,2.4925373134328357,33.9,-117.9,1.935
3.6719,49.0,4.934959349593496,1.0670731707317074,1110.0,2.2560975609756095,37.76,-122.24,2.298
4.5375,34.0,5.381944444444445,0.96875,1011.0,3.5104166666666665,34.23,-118.42,1.89
2.6352,12.0,5.633967789165447,1.0087847730600292,2008.0,2.939970717423133,40.32,-122.34,0.922
4.0911,19.0,4.802098950524738,1.0614692653673163,1761.0,2.6401799100449774,33.88,-118.11,2.397
5.5629,36.0,5.454819277108434,0.963855421686747,1005.0,3.0271084337349397,34.09,-117.89,1.883
3.3906,48.0,5.732352941176471,0.9058823529411765,823.0,2.4205882352941175,34.02,-118.32,1.897
8.1586,36.0,6.954451345755694,1.020703933747412,1298.0,2.6873706004140785,37.86,-122.16,4.043
4.5,46.0,5.594795539033457,0.9702602230483272,857.0,3.1858736059479553,34.2,-118.15,1.842
3.3409,34.0,5.0633333333333335,1.0133333333333334,1262.0,4.206666666666667,34.05,-117.94,1.612
4.6654,27.0,5.214765100671141,1.0313199105145414,1178.0,2.635346756152125,37.26,-121.98,3.407
3.3229,44.0,4.412280701754386,0.9539473684210527,1454.0,3.18859649122807,34.1,-118.11,2.266
1.4577,38.0,3.9811827956989245,0.9489247311827957,1543.0,4.147849462365591,36.71,-119.75,0.498
3.8958,20.0,5.940625,0.978125,1258.0,3.93125,37.51,-120.84,1.268
6.53,10.0,7.06027397260274,0.9506849315068493,1193.0,3.2684931506849315,33.04,-117.08,2.641
3.4073,52.0,5.302521008403361,1.1743697478991597,1430.0,3.004201680672269,37.75,-122.41,2.547
1.9167,45.0,4.039697542533081,1.056710775047259,1550.0,2.9300567107750473,33.73,-118.28,2.272
3.125,11.0,6.100502512562814,1.1457286432160805,633.0,3.180904522613065,38.01,-120.24,1.486
2.7308,45.0,4.312267657992565,1.0185873605947955,1095.0,4.070631970260223,33.8,-118.21,1.39
3.0915,31.0,4.812646370023419,1.1077283372365339,1326.0,3.1053864168618266,33.11,-117.07,1.399
3.7813,37.0,5.0227272727272725,0.9621212121212122,293.0,2.2196969696969697,37.34,-121.96,2.478
