MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
1.9866,30.0,3.7868217054263567,1.0232558139534884,736.0,2.852713178294574,34.19,-118.38,1.774,1.4329026886031548,1.4352015775925944,0.33879842240740565,0.33879842240740565
2.9904,36.0,4.3675417661097855,1.026252983293556,755.0,1.801909307875895,32.74,-117.25,2.868,1.8962361809849702,1.8969326286700305,0.9710673713299693,0.9710673713299693
2.3359,24.0,4.994082840236686,1.0946745562130178,1564.0,3.084812623274162,37.1,-119.49,0.924,0.8816505406630795,0.880132861472195,0.043867138527804994,0.043867138527804994
2.7072,29.0,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02,-118.48,3.75,1.8501945804489057,1.8603772210784102,1.8896227789215898,1.8896227789215898
6.7613,29.0,6.277027027027027,1.06981981981982,1182.0,2.6621621621621623,33.86,-118.38,3.527,3.3942321249272283,3.3858472200344747,0.14115277996552544,0.14115277996552544
3.3669,23.0,5.091603053435114,1.0076335877862594,1510.0,2.881679389312977,32.81,-116.92,1.589,1.7177349089423797,1.7237725245719542,0.1347725245719542,-0.1347725245719542
2.5401,32.0,4.829268292682927,0.96987087517934,1916.0,2.7489239598278337,38.13,-121.28,1.254,1.175664210921888,1.1648086750036692,0.08919132499633076,0.08919132499633076
3.1823,12.0,3.7505882352941176,1.0952941176470588,2118.0,2.491764705882353,34.17,-118.31,2.183,1.739980473712083,1.7419603426096815,0.44103965739031836,0.44103965739031836
1.5625,36.0,4.157534246575342,1.0616438356164384,483.0,3.308219178082192,36.74,-119.81,0.475,0.9677282412718011,0.9644447379088606,0.48944473790886067,-0.48944473790886067
2.6023,22.0,4.741333333333333,1.088,875.0,2.3333333333333335,38.61,-121.34,1.422,1.053919157273459,1.0520055244500026,0.3699944755499973,0.3699944755499973
4.3833,6.0,7.562753036437247,1.1700404858299596,750.0,3.0364372469635628,33.56,-117.1,3.076,1.6262682651450235,1.6254806467781786,1.4505193532218215,1.4505193532218215
4.2969,30.0,5.864035087719298,0.9385964912280702,1404.0,3.0789473684210527,34.11,-117.63,1.656,1.7532448397960778,1.7549043004383744,0.0989043004383745,-0.0989043004383745
2.1856,23.0,5.0418250950570345,1.1406844106463878,722.0,2.7452471482889735,34.13,-117.38,1.078,1.1031691119111884,1.1041314930391042,0.026131493039104114,-0.026131493039104114
3.4917,35.0,5.065068493150685,0.9315068493150684,963.0,3.297945205479452,33.91,-118.25,1.095,1.8978069291165118,1.8917783978332898,0.7967783978332899,-0.7967783978332899
2.4659,17.0,9.747727272727271,2.0295454545454548,958.0,2.1772727272727272,33.74,-116.41,1.778,1.006617447498339,1.0061728305005853,0.7718271694994148,0.7718271694994148
4.0764,41.0,5.530909090909091,1.1927272727272726,527.0,1.9163636363636365,33.61,-117.9,5.00001,2.2319849828269556,2.2384516373125103,2.7615583626874893,2.7615583626874893
5.0477,16.0,4.2304609218436875,0.9719438877755512,1285.0,2.5751503006012024,37.3,-121.93,2.925,2.6480735276942005,2.663554478158136,0.26144552184186365,0.26144552184186365
4.7287,46.0,5.172881355932203,0.994915254237288,1373.0,2.3271186440677964,37.31,-121.91,3.4,2.651376194565893,2.664721812249076,0.7352781877509238,0.7352781877509238
3.3333,30.0,4.670967741935484,1.0774193548387097,325.0,2.096774193548387,36.62,-121.91,2.479,2.36369929154033,2.3497463789144315,0.1292536210855686,0.1292536210855686
3.9336,18.0,6.188405797101449,1.207729468599034,1128.0,2.7246376811594204,38.38,-122.93,2.625,2.1071440324025916,2.114585673375331,0.510414326624669,0.510414326624669
4.5893,45.0,5.400611620795107,1.0152905198776758,869.0,2.6574923547400613,37.78,-122.2,1.635,2.470280094235718,2.485465384364327,0.8504653843643271,-0.8504653843643271
4.5432,2.0,7.6216498433693,1.222763661677689,8652.0,3.011486251305256,38.72,-121.35,1.513,1.3779332079645508,1.3620768224692819,0.15092317753071804,0.15092317753071804
1.1765,36.0,5.327044025157233,1.3333333333333333,567.0,3.5660377358490565,37.74,-122.19,0.871,1.33763816964177,1.3216350768704264,0.45063507687042637,-0.45063507687042637
3.8582,15.0,4.7941653160453805,1.1183144246353325,1348.0,2.184764991896272,34.61,-120.2,2.152,2.650481791882083,2.66915439001344,0.5171543900134399,-0.5171543900134399
7.5695,16.0,7.992990654205608,0.9976635514018692,1341.0,3.133177570093458,37.93,-121.94,3.204,3.1571880075756913,3.1494615823537564,0.054538417646243786,0.054538417646243786
1.9556,44.0,4.223728813559322,1.0440677966101697,1031.0,3.4949152542372883,33.97,-118.26,0.963,1.512940407238714,1.5088845710762735,0.5458845710762735,-0.5458845710762735
2.4375,19.0,6.0368663594470044,1.1105990783410138,702.0,3.2350230414746544,36.54,-119.84,0.782,1.1065083823134039,1.107697994870666,0.325697994870666,-0.325697994870666
1.7,48.0,2.86,0.82,222.0,4.44,33.79,-118.22,1.042,1.4974317861421964,1.4653301384433786,0.4233301384433785,-0.4233301384433785
4.0846,52.0,4.821316614420063,0.9561128526645768,819.0,2.5673981191222572,37.74,-122.47,3.336,2.4855164249073605,2.4788231129164577,0.8571768870835421,0.8571768870835421
3.1467,5.0,5.437177280550775,1.1790017211703958,1398.0,2.406196213425129,33.15,-117.1,1.611,1.5290856973460434,1.5250830650692617,0.08591693493073826,0.08591693493073826
6.8642,21.0,7.315545243619489,0.9535962877030162,1318.0,3.0580046403712298,37.94,-121.95,2.854,2.8876454807246805,2.877998127928851,0.02399812792885081,-0.02399812792885081
2.6111,13.0,3.984009840098401,1.044280442804428,2751.0,3.3837638376383765,33.88,-117.59,1.07,1.3600929877756671,1.3610672558526777,0.2910672558526777,-0.2910672558526777
9.4664,45.0,7.593984962406015,1.0852130325814535,916.0,2.2957393483709274,34.06,-118.47,5.00001,5.091354733116598,5.061696372209464,0.06168637220946405,-0.06168637220946405
1.0667,31.0,12.808510638297872,3.25531914893617,112.0,2.382978723404255,41.5,-121.76,0.342,0.35214630649997813,0.3341824839734011,0.007817516026598914,0.007817516026598914
3.6354,17.0,5.471061093247588,1.062700964630225,1540.0,2.4758842443729905,38.99,-120.98,1.629,1.0252255955671112,1.0305158811441173,0.5984841188558827,0.5984841188558827
6.0162,20.0,5.639830508474576,0.9830508474576272,1275.0,2.7012711864406778,33.82,-118.03,3.185,2.7569103157994284,2.7509773576233987,0.4340226423766014,0.4340226423766014
3.4222,33.0,5.073322932917317,0.982839313572543,2010.0,3.135725429017161,36.7,-121.66,1.581,2.1804539608083084,2.1871201177641666,0.6061201177641666,-0.6061201177641666
3.4883,52.0,4.914516129032258,1.0338709677419355,1427.0,2.3016129032258066,37.78,-122.48,3.372,2.25699105061345,2.2617152064364396,1.1102847935635602,1.1102847935635602
4.0,24.0,4.848066298342541,1.0082872928176796,952.0,2.6298342541436464,37.7,-122.17,2.026,2.1443573985382867,2.142168724768006,0.1161687247680061,-0.1161687247680061
3.7527,38.0,4.410596026490066,1.0364238410596027,1627.0,2.693708609271523,33.87,-118.18,1.619,2.1077596634824434,2.111949417374612,0.49294941737461184,-0.49294941737461184
3.1353,22.0,3.644657863145258,1.0816326530612246,4715.0,2.830132052821128,33.74,-117.84,1.214,1.7790430135731603,1.7769063704813777,0.5629063704813777,-0.5629063704813777
3.994,29.0,5.502747252747253,1.1016483516483515,1520.0,4.175824175824176,34.08,-118.0,1.953,1.8990654066739685,1.8730681201587314,0.0799318798412687,0.0799318798412687
2.8042,26.0,4.017982017982018,1.07992007992008,2457.0,2.4545454545454546,33.81,-117.97,2.063,1.6784318255220145,1.6946080745283258,0.3683919254716743,0.3683919254716743
4.0,52.0,5.269035532994923,1.077834179357022,1144.0,1.9357021996615904,37.75,-122.44,3.75,2.4608458488498766,2.48209605594234,1.26790394405766,1.26790394405766
2.4643,27.0,3.8486646884273,1.053412462908012,776.0,2.3026706231454006,32.8,-117.23,2.444,1.6697995234754934,1.6730974341487752,0.7709025658512247,0.7709025658512247
3.2731,20.0,5.002502085070892,1.1009174311926606,3185.0,2.656380316930776,33.93,-117.45,1.139,1.4937882429293758,1.4936466991070056,0.35464669910700564,-0.35464669910700564
1.6944,33.0,4.892857142857143,1.0714285714285714,716.0,3.1964285714285716,32.72,-117.09,1.118,1.3712529488775405,1.3771506121133994,0.2591506121133993,-0.2591506121133993
4.4107,17.0,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27,1.516,1.537235555318945,1.5386032969527768,0.02260329695277674,-0.02260329695277674
5.1365,14.0,6.7549194991055455,1.037567084078712,1877.0,3.3577817531305905,33.82,-117.52,2.15,2.01365603263854,2.0132655588261223,0.13673444117387756,0.13673444117387756
3.0398,36.0,3.597609561752988,1.0597609561752988,1068.0,4.254980079681275,33.98,-118.18,1.654,1.8368453908081612,1.8388308883535478,0.18483088835354788,-0.18483088835354788
2.7377,29.0,6.276716206652512,1.1019108280254777,12427.0,4.397381457891012,34.7,-120.59,0.283,2.3415944000195723,2.415783494296362,2.132783494296362,-2.132783494296362
2.3571,52.0,6.008130081300813,1.067750677506775,907.0,2.4579945799457996,40.58,-124.26,1.114,1.3719424473232422,1.3612347811989618,0.2472347811989617,-0.2472347811989617
4.5357,27.0,5.162079510703364,1.0122324159021407,811.0,2.4801223241590216,33.88,-118.37,3.342,2.359254993675155,2.365295317211672,0.9767046827883279,0.9767046827883279
2.1094,27.0,6.958860759493671,1.6677215189873418,744.0,2.3544303797468356,39.02,-122.69,0.724,1.3237684699622116,1.3289934836728419,0.6049934836728419,-0.6049934836728419
5.0164,13.0,6.58154859967051,0.9967051070840196,1969.0,3.243822075782537,37.98,-121.82,1.652,2.0321971292339662,2.0314028403015127,0.37940284030151283,-0.37940284030151283
8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06,-118.33,4.338,4.415795759249155,4.44835254029602,0.11035254029602015,-0.11035254029602015
5.8416,25.0,7.273381294964029,1.0611510791366907,639.0,2.2985611510791366,38.57,-121.4,2.976,1.941174994706584,1.9476587982533036,1.0283412017466964,1.0283412017466964
4.3173,46.0,5.491803278688525,1.0608899297423888,1031.0,2.414519906323185,34.16,-118.32,2.783,2.2399059410581654,2.2455087343460924,0.5374912656539075,0.5374912656539075
3.5085,27.0,5.446153846153846,1.0853146853146851,1832.0,2.5622377622377623,38.48,-122.87,1.878,1.937892255604875,1.9351594766216993,0.0571594766216994,-0.0571594766216994
2.2212,41.0,3.7875,0.975,216.0,2.7,35.37,-119.0,0.555,1.3413223039641553,1.3376435176310664,0.7826435176310663,-0.7826435176310663
3.8661,6.0,5.924432081594808,1.1316643486323597,6085.0,2.8210477515067223,35.62,-120.67,1.681,2.2447052975219792,2.225528641195448,0.544528641195448,-0.544528641195448
1.5515,37.0,3.9106796116504854,0.9805825242718448,1787.0,3.469902912621359,37.62,-120.99,0.541,1.0539010659337897,1.0621007213062192,0.5211007213062192,-0.5211007213062192
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,1.113,1.6121884221879392,1.5919987948445053,0.47899879484450536,-0.47899879484450536
1.8875,34.0,4.247126436781609,1.0603448275862069,1735.0,4.985632183908046,34.02,-118.19,1.367,1.3933519805138148,1.3885059221487008,0.02150592214870084,-0.02150592214870084
3.6712,30.0,3.6599825632083696,1.084568439407149,2678.0,2.334786399302528,37.46,-122.15,3.086,2.3072286377389433,2.324270823655288,0.761729176344712,0.761729176344712
5.1718,31.0,5.676416819012797,1.0639853747714807,1359.0,2.4844606946983547,34.16,-118.23,4.291,2.431083307560083,2.4401884155030182,1.8508115844969821,1.8508115844969821
3.1406,20.0,5.48469387755102,1.0918367346938775,529.0,2.6989795918367347,40.95,-124.16,0.96,1.3107504776634042,1.3073478782761843,0.3473478782761843,-0.3473478782761843
2.83,22.0,5.654244306418219,1.308488612836439,1215.0,2.515527950310559,38.93,-119.96,1.105,0.6531762581779612,0.6450567252981257,0.45994327470187424,0.45994327470187424
1.9531,52.0,4.723333333333334,1.1766666666666667,881.0,2.9366666666666665,33.98,-117.33,1.625,1.2373147202917838,1.2390675508478435,0.3859324491521565,0.3859324491521565
4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8,2.234,1.9126773956130483,1.8975056982781944,0.3364943017218056,0.3364943017218056
6.1359,14.0,22.823529411764707,6.352941176470588,35.0,2.0588235294117645,40.12,-121.78,1.063,2.782265599552841,2.729335672128503,1.666335672128503,-1.666335672128503
2.7083,10.0,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36,1.804,1.744186339206129,1.7556784699940786,0.04832153000592143,0.04832153000592143
3.0549,7.0,5.196351931330472,1.0643776824034334,2223.0,2.3851931330472103,40.58,-122.34,1.017,0.798158535709467,0.7898741336523629,0.22712586634763698,0.22712586634763698
3.1682,18.0,4.273668639053255,1.128698224852071,2441.0,1.805473372781065,37.71,-122.15,2.027,1.89156524046216,1.8866318752070206,0.14036812479297955,0.14036812479297955
4.087,26.0,5.651376146788991,1.036697247706422,1952.0,5.969418960244648,37.34,-121.83,1.825,2.1299719780902273,2.1320127945477423,0.30701279454774233,-0.30701279454774233
4.6518,24.0,6.5764272559852675,1.3296500920810312,1409.0,2.5948434622467773,33.46,-117.67,2.778,2.289547708211347,2.2950201489149333,0.4829798510850667,0.4829798510850667
5.5196,45.0,5.444444444444445,1.0123456790123455,1474.0,2.599647266313933,33.83,-118.13,2.276,2.8153834206732706,2.7999253478828927,0.5239253478828929,-0.5239253478828929
4.1312,35.0,5.882352941176471,0.9754901960784312,1218.0,2.985294117647059,33.93,-118.02,1.938,1.9854570074254958,1.988314362406139,0.05031436240613907,-0.05031436240613907
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,0.668,1.0934238505421288,1.0942646009462291,0.4262646009462291,-0.4262646009462291
3.6301,7.0,5.766690091356289,1.0702740688685874,4399.0,3.0913562895291635,33.25,-117.32,1.709,1.691867908105203,1.714630035138456,0.005630035138455947,-0.005630035138455947
3.6875,37.0,4.158249158249158,1.057239057239057,481.0,1.6195286195286196,37.78,-122.44,4.923,2.2864458270941803,2.280327633775675,2.642672366224325,2.642672366224325
5.8972,35.0,5.663551401869159,1.0996884735202492,853.0,2.6573208722741435,33.83,-118.34,3.509,3.0667647256329635,3.0597443176160657,0.4492556823839342,0.4492556823839342
6.2096,14.0,5.365079365079365,0.9365079365079364,384.0,3.047619047619047,33.18,-117.28,1.781,2.7243280701376653,2.71983031306895,0.9388303130689499,-0.9388303130689499
2.1875,37.0,4.932773109243698,1.145658263305322,1309.0,3.6666666666666665,33.92,-118.28,1.759,1.5692657868833542,1.5677362144413987,0.19126378555860124,0.19126378555860124
2.5195,23.0,3.331476323119777,1.004178272980501,3074.0,4.281337047353761,36.9,-121.73,1.369,1.855313862001654,1.8362753589011784,0.46727535890117844,-0.46727535890117844
1.6389,44.0,4.43859649122807,0.9473684210526316,1296.0,3.2481203007518795,33.95,-118.26,0.967,1.3768979531364751,1.3628629951454563,0.3958629951454563,-0.3958629951454563
6.1076,26.0,6.134907251264756,0.93929173693086,1993.0,3.360876897133221,33.98,-117.84,2.212,2.5819055683342276,2.5765309873962137,0.3645309873962135,-0.3645309873962135
1.7298,52.0,4.277511961722488,1.0741626794258374,1156.0,2.7655502392344498,36.75,-119.8,0.584,1.0771641734805804,1.0887182149182206,0.5047182149182207,-0.5047182149182207
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53,2.906,2.012766069577374,2.013706911364181,0.8922930886358191,0.8922930886358191
7.1267,15.0,6.9327217125382266,1.0642201834862386,1150.0,3.5168195718654434,37.29,-121.76,2.779,3.3561662768262304,3.371943811554087,0.592943811554087,-0.592943811554087
5.0389,13.0,5.070093457943925,1.060747663551402,629.0,2.939252336448598,39.1,-121.14,1.715,1.42859206160429,1.4409127900978855,0.27408720990211455,0.27408720990211455
2.2566,42.0,5.272232304900181,1.0181488203266789,1457.0,2.644283121597096,37.32,-121.03,0.821,1.3229199509928102,1.3176601373271455,0.49666013732714553,-0.49666013732714553
2.6763,16.0,3.953010279001469,1.0998531571218797,1674.0,2.458149779735683,37.3,-121.88,1.911,1.7652591517738296,1.7724558133099053,0.13854418669009472,0.13854418669009472
5.1508,15.0,5.3171728971962615,1.078855140186916,3333.0,1.9468457943925233,33.77,-118.11,3.673,2.4997515272774367,2.4882227354388275,1.1847772645611725,1.1847772645611725
2.9306,37.0,5.4363636363636365,1.0618181818181818,858.0,3.12,37.04,-120.35,0.463,1.353580072038839,1.3481987924745098,0.8851987924745097,-0.8851987924745097
3.5066,24.0,5.648471615720524,1.0720524017467248,1617.0,3.53056768558952,32.66,-117.06,1.334,1.878981110288833,1.8860202960043266,0.5520202960043266,-0.5520202960043266
1.5625,22.0,4.358638743455497,1.0602094240837696,826.0,2.162303664921466,40.59,-124.14,0.668,1.0559645673595572,1.0411771702758166,0.37317717027581654,-0.37317717027581654
0.8804,36.0,2.713235294117647,1.0808823529411764,145.0,1.0661764705882353,34.06,-118.31,4.5,1.2516723868881965,1.255891490234088,3.244108509765912,3.244108509765912
9.8091,4.0,6.760869565217392,1.108695652173913,128.0,2.782608695652174,33.75,-118.41,5.00001,5.174619396461743,5.133148444376603,0.13313844437660372,-0.13313844437660372
3.017,52.0,4.977777777777778,0.8444444444444444,120.0,2.6666666666666665,39.25,-122.08,1.125,1.240644172885057,1.2529635507333072,0.12796355073330723,-0.12796355073330723
2.3319,15.0,5.488745980707395,1.0707395498392285,2097.0,3.3713826366559485,32.68,-115.48,0.912,0.9241683454983165,0.9257454091131805,0.013745409113180451,-0.013745409113180451
2.1165,48.0,6.898423817863398,1.5061295971978983,1257.0,2.2014010507880912,38.53,-122.97,0.987,1.6740326441322673,1.6796602582060867,0.6926602582060867,-0.6926602582060867
2.8235,32.0,5.101321585903084,1.0748898678414096,598.0,2.6343612334801763,39.03,-121.37,0.655,1.0100608605740042,1.0175169149346612,0.3625169149346612,-0.3625169149346612
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,2.258,2.4508556062345908,2.452297437684301,0.19429743768430097,-0.19429743768430097
0.8907,34.0,2.2857142857142856,0.7428571428571429,125.0,3.5714285714285716,34.12,-118.24,1.542,1.0998735797177637,1.0782343626934732,0.46376563730652687,0.46376563730652687
3.6953,34.0,4.891203703703703,1.0625,859.0,1.9884259259259256,34.05,-118.4,5.00001,2.0539025699112647,2.0558546115603287,2.944155388439671,2.944155388439671
1.1667,52.0,3.75,1.0,183.0,3.267857142857143,37.81,-122.27,1.125,1.3941346915268789,1.3823734912172716,0.2573734912172716,-0.2573734912172716
3.1625,23.0,5.773399014778325,1.0024630541871922,1184.0,2.916256157635468,36.06,-119.05,0.706,1.2016725984866699,1.204580687822257,0.49858068782225695,-0.49858068782225695
2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0,-118.29,1.058,1.5386948931145465,1.5467867115732261,0.48878671157322606,-0.48878671157322606
