MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
3.9028,25.0,5.470967741935484,0.9870967741935484,436.0,2.8129032258064517,39.52,-121.49,0.938,1.0945567437017811,0.1565567437017812,-0.1565567437017812
7.52,16.0,7.070769230769231,1.0846153846153843,1480.0,2.276923076923077,37.83,-122.16,3.702,3.507826571000874,0.19417342899912615,0.19417342899912615
2.08,30.0,5.140316205533597,1.0553359683794463,1702.0,3.363636363636364,39.12,-121.57,0.566,0.8473203925024971,0.2813203925024972,-0.2813203925024972
4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44,1.651,2.051286306555508,0.4002863065555078,-0.4002863065555078
3.6227,33.0,5.633136094674557,1.014792899408284,1366.0,4.041420118343195,34.1,-117.36,0.928,1.4853803504555345,0.5573803504555345,-0.5573803504555345
2.7083,25.0,5.613293051359516,1.105740181268882,1311.0,3.960725075528701,34.01,-117.4,0.878,1.2537498332041601,0.3757498332041601,-0.3757498332041601
2.1289,14.0,4.461038961038961,1.0064935064935066,859.0,1.8593073593073592,38.03,-120.41,1.153,0.796171211991983,0.356828788008017,0.356828788008017
2.1571,13.0,4.713114754098361,1.0512295081967211,1151.0,2.3586065573770494,41.32,-122.3,0.815,0.4597615008042962,0.35523849919570377,0.35523849919570377
5.1023,25.0,5.833667334669339,1.0681362725450902,1137.0,2.278557114228457,32.86,-117.25,5.00001,2.5083795578401813,2.4916304421598183,2.4916304421598183
3.525,20.0,5.009478672985782,0.966824644549763,2389.0,2.830568720379147,36.96,-121.77,2.291,2.065138248548821,0.2258617514511787,0.2258617514511787
3.5,10.0,5.72791519434629,1.1236749116607774,866.0,3.060070671378092,40.25,-122.35,1.043,0.9962547325677225,0.04674526743227747,0.04674526743227747
1.7372,20.0,4.950680272108843,1.0153061224489797,1746.0,2.9693877551020407,35.99,-119.28,0.51,0.9602630062190753,0.45026300621907533,-0.45026300621907533
1.4688,44.0,3.642487046632125,0.9248704663212436,1489.0,3.857512953367875,37.94,-121.28,0.568,1.048157332679888,0.48015733267988814,-0.48015733267988814
3.2321,46.0,3.985074626865672,1.0580431177446104,1281.0,2.1243781094527363,37.72,-122.48,1.125,2.2285058175799684,1.1035058175799684,-1.1035058175799684
4.7283,30.0,7.295264623955432,1.0306406685236769,940.0,2.618384401114206,38.63,-121.36,1.645,1.5337018845200787,0.1112981154799213,0.1112981154799213
2.7209,32.0,5.090510948905109,1.0802919708029195,1957.0,2.856934306569343,37.64,-120.95,0.883,1.3019480874639784,0.4189480874639784,-0.4189480874639784
3.5156,31.0,4.945848375451264,1.0252707581227436,1062.0,3.833935018050542,34.07,-118.07,1.993,1.7821425763091525,0.2108574236908476,0.2108574236908476
4.3762,11.0,6.086602731764022,1.0906713164777682,8738.0,2.5393780877651846,33.19,-117.31,2.155,2.018819415482184,0.1361805845178159,0.1361805845178159
5.1615,26.0,6.687037037037037,1.0425925925925923,2089.0,3.8685185185185182,34.43,-119.79,2.762,2.9945181229038567,0.23251812290385665,-0.23251812290385665
3.9063,28.0,4.160847880299252,1.0660847880299251,1520.0,1.8952618453865335,37.82,-122.25,2.25,2.208188929635737,0.0418110703642629,0.0418110703642629
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,1.585,1.5401721309394574,0.04482786906054259,0.04482786906054259
2.6098,18.0,3.706056129985229,1.016248153618907,3129.0,4.621861152141802,34.15,-119.17,1.461,1.908499710193882,0.447499710193882,-0.447499710193882
1.3194,14.0,3.4556962025316458,1.0,827.0,3.4894514767932487,32.7,-117.12,0.905,1.2427833958899734,0.3377833958899734,-0.3377833958899734
4.1071,11.0,5.813953488372093,1.0105708245243128,2827.0,2.988372093023256,38.67,-121.21,1.458,1.2686933064693264,0.18930669353067353,0.18930669353067353
1.9107,36.0,4.912863070539419,1.3112033195020747,672.0,2.788381742738589,35.0,-117.65,0.398,0.9665577424026148,0.5685577424026148,-0.5685577424026148
3.125,42.0,4.012820512820513,0.9166666666666666,625.0,4.006410256410256,33.98,-118.22,1.663,1.8288579362284887,0.16585793622848866,-0.16585793622848866
7.0897,52.0,6.876237623762377,0.9455445544554456,514.0,2.5445544554455446,37.86,-122.25,4.462,3.571788731506724,0.8902112684932759,0.8902112684932759
2.5208,31.0,5.891156462585034,1.129251700680272,979.0,3.3299319727891157,36.54,-119.83,0.6,1.1961397333576327,0.5961397333576327,-0.5961397333576327
3.1972,8.0,5.685325264750378,1.0847201210287445,1744.0,2.638426626323752,39.05,-120.94,1.515,0.8482487470279224,0.6667512529720775,0.6667512529720775
2.065,19.0,4.3273415326395455,1.0898770104068118,3045.0,2.880794701986755,32.8,-116.96,1.241,1.387928512373078,0.1469285123730779,-0.1469285123730779
3.1851,31.0,4.357605177993528,1.06957928802589,1598.0,2.585760517799353,33.83,-118.3,2.402,1.9399734940838889,0.4620265059161113,0.4620265059161113
1.7857,41.0,4.847184986595174,1.1662198391420913,1005.0,2.6943699731903483,35.41,-119.03,0.543,1.2226199863738263,0.6796199863738263,-0.6796199863738263
1.7083,33.0,20.097826086956523,4.173913043478261,218.0,2.369565217391304,39.17,-120.1,1.438,0.5558659206604297,0.8821340793395702,0.8821340793395702
12.4237,44.0,7.4591439688715955,1.0311284046692606,754.0,2.933852140077821,34.13,-118.1,5.00001,7.182524748274647,2.182514748274647,-2.182514748274647
7.8537,22.0,8.156182212581346,1.0455531453362257,1485.0,3.2212581344902387,33.9,-117.8,3.549,3.2911965387040407,0.2578034612959592,0.2578034612959592
2.2279,37.0,6.181818181818182,0.9090909090909092,72.0,3.272727272727273,37.65,-120.95,2.25,1.0604763355458506,1.1895236644541494,1.1895236644541494
5.6169,35.0,5.308139534883721,0.936046511627907,451.0,2.622093023255814,33.97,-118.4,4.112,2.81562118401674,1.2963788159832599,1.2963788159832599
7.494,22.0,7.6008359456635315,1.0470219435736676,2468.0,2.57889237199582,37.99,-122.47,4.392,3.5740434946639965,0.8179565053360038,0.8179565053360038
2.9063,52.0,6.590443686006826,1.1228668941979525,1025.0,3.4982935153583616,37.73,-122.39,1.92,1.913279857434535,0.006720142565464826,0.006720142565464826
6.2817,25.0,6.65625,0.9484375,1635.0,2.5546875,38.6,-121.33,2.882,2.060435554493635,0.8215644455063651,0.8215644455063651
5.293,25.0,7.085365853658536,0.9939024390243902,1087.0,3.3140243902439024,33.85,-118.26,2.07,2.4463371326842736,0.3763371326842737,-0.3763371326842737
5.1008,47.0,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32,2.471,2.5344843008875935,0.06348430088759338,-0.06348430088759338
4.2411,41.0,4.637450199203188,1.0557768924302788,561.0,2.235059760956175,34.03,-118.44,3.509,2.3639130871543994,1.1450869128456005,1.1450869128456005
2.6429,33.0,4.494565217391305,1.0434782608695652,981.0,5.331521739130435,34.25,-118.41,1.431,1.5926219693271833,0.1616219693271832,-0.1616219693271832
1.6767,30.0,4.087947882736156,0.96742671009772,779.0,2.537459283387622,38.05,-122.25,1.477,1.3161453363860087,0.16085466361399137,0.16085466361399137
3.3906,35.0,4.88,1.0552380952380953,1398.0,2.662857142857143,37.7,-122.18,1.789,2.0092525495602627,0.22025254956026274,-0.22025254956026274
4.2008,12.0,4.643646408839779,1.0524861878453038,1050.0,2.9005524861878453,32.9,-117.15,1.761,2.0613833433508946,0.30038334335089467,-0.30038334335089467
3.5583,40.0,5.63036303630363,1.062706270627063,796.0,2.627062706270627,32.63,-117.07,1.549,2.016896894246035,0.4678968942460351,-0.4678968942460351
0.8639,28.0,4.289377289377289,1.0952380952380951,1193.0,4.3699633699633695,35.38,-118.98,0.494,0.9182075321890862,0.42420753218908624,-0.42420753218908624
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31,4.168,3.2497309705328496,0.9182690294671505,0.9182690294671505
2.3036,22.0,6.246808510638298,1.2127659574468086,611.0,2.6,39.97,-121.51,0.73,0.6221051665905192,0.1078948334094808,0.1078948334094808
1.6112,25.0,2.435483870967742,1.063895781637717,4865.0,3.017990074441687,34.1,-118.3,2.625,1.4124754399179569,1.2125245600820431,1.2125245600820431
3.6719,52.0,5.465753424657534,1.0753424657534247,1024.0,3.506849315068493,34.16,-118.13,2.279,1.9417857030901444,0.3372142969098555,0.3372142969098555
3.4219,35.0,5.6157407407407405,0.9791666666666666,982.0,2.2731481481481484,40.78,-124.14,0.928,1.4824395994741613,0.5544395994741612,-0.5544395994741612
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1.32,1.2746502715552717,0.0453497284447284,0.0453497284447284
5.533,24.0,6.682779456193353,1.003021148036254,899.0,2.716012084592145,34.28,-119.22,2.997,2.8895527752158547,0.10744722478414515,0.10744722478414515
3.7875,28.0,5.599415204678363,1.225146198830409,930.0,2.719298245614035,38.31,-122.67,2.927,2.0813942863208728,0.8456057136791273,0.8456057136791273
3.4265,36.0,4.843971631205674,1.127659574468085,505.0,3.581560283687943,38.0,-121.12,1.589,1.4870940902184475,0.10190590978155245,0.10190590978155245
3.2021,45.0,5.281437125748503,1.2005988023952097,679.0,2.032934131736527,33.99,-118.35,2.221,1.9760540880932436,0.24494591190675652,0.24494591190675652
5.0253,13.0,5.951724137931034,0.9494252873563218,1356.0,3.117241379310345,36.81,-119.68,1.062,1.6398998090356092,0.5778998090356091,-0.5778998090356091
3.125,46.0,3.142857142857143,1.5714285714285714,32.0,4.571428571428571,33.76,-118.27,1.125,2.3471975373991416,1.2221975373991416,-1.2221975373991416
1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11,0.934,1.520690267097353,0.586690267097353,-0.586690267097353
4.6761,32.0,5.315151515151515,0.9818181818181818,917.0,2.778787878787879,37.36,-121.99,2.983,2.508531343087868,0.47446865691213214,0.47446865691213214
3.3578,35.0,5.45,0.973529411764706,958.0,2.8176470588235296,37.8,-121.1,1.49,1.4386811121421776,0.05131888785782235,0.05131888785782235
4.1767,34.0,5.356060606060606,0.9962121212121212,983.0,3.7234848484848486,33.92,-118.11,1.566,2.08464704718784,0.5186470471878402,-0.5186470471878402
2.06,40.0,5.28021978021978,1.0934065934065933,509.0,2.7967032967032965,34.15,-117.3,0.855,1.0867411427513567,0.2317411427513567,-0.2317411427513567
5.9629,39.0,5.948529411764706,0.982843137254902,1178.0,2.8872549019607843,37.48,-122.17,3.527,3.158325023750635,0.3686749762493653,0.3686749762493653
7.4185,35.0,6.518900343642612,0.9587628865979382,733.0,2.5189003436426116,34.13,-118.08,5.00001,3.332897439302133,1.6671125606978667,1.6671125606978667
1.3485,26.0,4.717391304347826,1.077294685990338,1284.0,3.101449275362319,34.06,-117.18,0.851,0.8665528739157289,0.015552873915728904,-0.015552873915728904
1.7109,24.0,3.888475836431226,1.087360594795539,1757.0,3.265799256505576,34.04,-118.3,1.75,1.3635885956670133,0.3864114043329867,0.3864114043329867
8.4693,26.0,6.993079584775087,1.0224913494809689,1611.0,2.78719723183391,37.52,-122.32,4.192,4.520493187820898,0.3284931878208974,-0.3284931878208974
5.4536,38.0,6.092378752886836,0.9976905311778292,1284.0,2.9653579676674364,34.12,-118.09,3.427,2.477134191044791,0.949865808955209,0.949865808955209
2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75,2.091803061949038,0.658196938050962,0.658196938050962
4.9801,36.0,6.327472527472527,1.054945054945055,1235.0,2.7142857142857144,37.71,-122.07,2.415,2.482983283966484,0.06798328396648401,-0.06798328396648401
6.1359,26.0,6.0,1.0,23.0,2.5555555555555554,37.75,-122.4,2.25,3.1073459862473483,0.8573459862473483,-0.8573459862473483
4.4728,17.0,6.042857142857143,1.0464285714285717,934.0,3.335714285714286,33.73,-117.92,2.058,2.058354279331804,0.0003542793318040971,-0.0003542793318040971
2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41,3.273,1.8377334718777802,1.4352665281222199,1.4352665281222199
3.8065,5.0,5.436657681940701,1.0390835579514826,1967.0,2.650943396226415,37.69,-121.03,1.46,1.4633673182226035,0.0033673182226034992,-0.0033673182226034992
1.9083,42.0,3.88855421686747,1.039156626506024,1535.0,4.623493975903615,34.05,-118.19,1.192,1.4459295800892908,0.2539295800892909,-0.2539295800892909
2.2222,17.0,3.86046511627907,1.0959302325581397,762.0,2.2151162790697674,33.65,-117.91,2.768,1.4880874781076487,1.279912521892351,1.279912521892351
1.5026,38.0,3.1928166351606806,0.994328922495274,1071.0,2.0245746691871456,38.43,-122.71,1.24,1.402069729124706,0.16206972912470596,-0.16206972912470596
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832,1.6888507851063606,0.14314921489363952,0.14314921489363952
6.6331,36.0,6.228699551569507,1.0089686098654709,623.0,2.7937219730941703,37.29,-121.9,2.833,3.421189662132638,0.5881896621326379,-0.5881896621326379
2.5455,32.0,3.878787878787879,1.0389610389610389,548.0,2.3722943722943723,35.28,-120.65,1.659,2.137521785018595,0.478521785018595,-0.478521785018595
5.9507,11.0,6.185872279700321,1.02247591865858,8721.0,3.1113093114520156,34.43,-118.37,2.252,2.531079874626286,0.27907987462628636,-0.27907987462628636
2.2639,15.0,3.845528455284553,0.9715447154471544,550.0,2.2357723577235773,36.82,-119.72,0.525,0.9953022791602365,0.4703022791602365,-0.4703022791602365
6.2384,25.0,6.656200941915228,1.0094191522762952,1885.0,2.9591836734693877,34.03,-117.8,2.476,2.5784926027161768,0.10249260271617677,-0.10249260271617677
2.6424,18.0,5.405479452054794,1.1136986301369862,1899.0,2.6013698630136988,39.37,-123.38,1.246,1.4559971191976337,0.20999711919763375,-0.20999711919763375
5.0769,16.0,6.1046099290780145,0.99645390070922,2130.0,3.776595744680851,34.03,-117.59,1.614,1.970119217375932,0.356119217375932,-0.356119217375932
2.9028,11.0,4.013207547169811,1.0962264150943395,1989.0,3.7528301886792454,34.22,-118.37,1.741,1.6178743938807842,0.12312560611921586,0.12312560611921586
2.3182,24.0,5.574931880108992,1.2043596730245232,812.0,2.212534059945504,33.17,-117.36,5.00001,1.4623297081410687,3.5376802918589307,3.5376802918589307
4.3958,52.0,2.1176470588235294,0.9264705882352942,1061.0,15.602941176470589,37.77,-122.4,2.25,2.680838546006205,0.4308385460062052,-0.4308385460062052
12.9758,24.0,8.735401459854014,1.0255474452554745,1653.0,3.0164233576642334,33.78,-118.4,5.00001,7.973963251352108,2.9739532513521088,-2.9739532513521088
2.6354,40.0,3.3527397260273974,1.0136986301369864,934.0,3.1986301369863015,33.96,-118.19,1.518,1.7368020282406909,0.21880202824069084,-0.21880202824069084
1.8958,16.0,6.173913043478261,1.108695652173913,239.0,5.195652173913044,37.7,-120.64,1.375,0.8361179800800034,0.5388820199199966,0.5388820199199966
2.5389,47.0,5.346072186836518,1.0636942675159236,1308.0,2.7770700636942673,38.54,-121.44,0.757,1.1645331854832575,0.40753318548325745,-0.40753318548325745
3.425,36.0,4.789699570815451,0.9828326180257512,719.0,3.0858369098712446,33.96,-118.09,1.632,1.8318206634987146,0.19982066349871475,-0.19982066349871475
1.4007,7.0,4.466424682395644,1.1742286751361162,1587.0,2.88021778584392,36.73,-119.73,2.25,0.8148813050496835,1.4351186949503165,1.4351186949503165
3.1927,21.0,3.6355871886121,1.0747330960854091,3288.0,2.3402135231316725,37.66,-122.44,2.526,2.0981012295684405,0.4278987704315593,0.4278987704315593
2.2277,26.0,5.214797136038186,1.0381861575178997,1108.0,2.6443914081145583,36.07,-119.04,0.78,1.0050176887900781,0.2250176887900781,-0.2250176887900781
4.35,36.0,5.96234309623431,1.0251046025104602,573.0,2.397489539748954,37.95,-122.32,1.85,2.2376104756653326,0.38761047566533247,-0.38761047566533247
6.5004,16.0,5.45475113122172,0.9502262443438914,1671.0,3.7805429864253393,37.41,-121.86,2.636,3.106651775084921,0.47065177508492084,-0.47065177508492084
3.1736,39.0,5.364116094986807,0.9762532981530344,956.0,2.5224274406332454,35.43,-119.02,0.707,1.5145541592955192,0.8075541592955192,-0.8075541592955192
6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33,4.13,3.460406116203621,0.6695938837963791,0.6695938837963791
2.3041,33.0,3.652857142857143,1.0442857142857145,2286.0,3.2657142857142856,33.85,-118.2,1.491,1.6320916197416597,0.14109161974165962,-0.14109161974165962
3.2222,34.0,5.342364532019705,1.0295566502463054,1169.0,2.8793103448275863,33.92,-118.02,2.187,1.721659211580738,0.46534078841926174,0.46534078841926174
2.7794,52.0,3.490415335463259,1.047923322683706,1266.0,2.022364217252396,37.77,-122.42,3.5,2.0736518548304534,1.4263481451695466,1.4263481451695466
3.117,37.0,4.87603305785124,1.0578512396694215,614.0,2.5371900826446283,33.96,-118.03,1.646,1.7343506617038535,0.08835066170385364,-0.08835066170385364
5.5,16.0,6.691460055096419,1.0661157024793388,1293.0,3.56198347107438,37.27,-121.84,2.532,2.638578796266354,0.10657879626635403,-0.10657879626635403
3.29,32.0,4.281675392670157,1.0209424083769634,3775.0,3.952879581151832,34.07,-118.08,2.055,1.772519681259514,0.28248031874048607,0.28248031874048607
2.075,40.0,4.02,1.0483333333333331,2119.0,3.5316666666666667,34.01,-118.13,1.511,1.4842593215811848,0.02674067841881511,0.02674067841881511
4.4818,24.0,6.041184041184041,1.0553410553410554,3566.0,4.589446589446589,34.28,-118.39,1.662,2.0829970928571333,0.4209970928571334,-0.4209970928571334
3.5179,22.0,3.168085106382979,0.9276595744680852,662.0,1.4085106382978725,37.4,-122.09,1.972,2.147035640052223,0.17503564005222305,-0.17503564005222305
4.2241,20.0,5.630769230769231,1.0216783216783216,5094.0,3.5622377622377623,32.6,-117.04,1.398,2.1399751108334506,0.7419751108334507,-0.7419751108334507
4.3911,21.0,5.976027397260274,0.910958904109589,837.0,2.8664383561643834,36.35,-119.65,1.079,1.6280640523139125,0.5490640523139125,-0.5490640523139125
2.7125,40.0,4.7478991596638656,1.0476190476190477,1138.0,3.187675070028011,34.03,-118.3,1.5,1.6992995437244909,0.19929954372449088,-0.19929954372449088
2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18,1.327,1.605121196470688,0.278121196470688,-0.278121196470688
1.1458,48.0,3.2470238095238093,1.199404761904762,926.0,2.755952380952381,38.55,-121.47,0.654,0.9654938488378827,0.31149384883788267,-0.31149384883788267
5.9158,27.0,5.700996677740863,0.9634551495016612,817.0,2.7142857142857144,37.34,-122.0,3.431,3.021477059789926,0.4095229402100742,0.4095229402100742
1.4387,37.0,5.11734693877551,1.2465986394557824,1513.0,2.57312925170068,38.62,-121.44,0.61,0.8876313262113298,0.2776313262113298,-0.2776313262113298
1.9956,25.0,5.029227557411273,1.022964509394572,1384.0,2.8893528183716075,39.52,-121.58,0.58,0.7028221571925239,0.12282215719252398,-0.12282215719252398
2.7546,40.0,3.4215938303341904,0.961439588688946,1276.0,3.2802056555269923,37.32,-121.88,1.725,1.9014383521318856,0.17643835213188552,-0.17643835213188552
3.7352,32.0,6.475357710651828,1.1414944356120826,2053.0,3.263910969793322,38.68,-122.87,2.28,1.9099444127578462,0.3700555872421536,0.3700555872421536
10.1316,14.0,8.466512702078521,1.020785219399538,1400.0,3.233256351039261,33.86,-117.76,5.00001,4.544476507483307,0.4555334925166923,0.4555334925166923
1.6111,15.0,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,1.139,0.9785520971407298,0.16044790285927024,0.16044790285927024
