MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,2.404,3.066452,0.6624520263671876
3.2202,24.0,4.4,1.0775193798449612,2151.0,3.3348837209302324,34.11,-117.92,1.262,1.5983351,0.3363351469039917
1.2668,27.0,2.7605321507760534,1.044345898004435,653.0,1.4478935698447897,32.72,-117.16,2.25,1.8011801,0.4488198757171631
1.5917,28.0,5.45136186770428,1.1361867704280155,967.0,3.762645914396887,37.3,-120.4,0.894,0.7861664,0.1078335704803467
2.8702,36.0,5.245569620253165,1.0329113924050632,964.0,2.440506329113924,34.07,-117.66,1.37,1.3976505,0.027650480270385636
5.4243,25.0,6.390845070422535,0.98943661971831,960.0,3.380281690140845,34.25,-118.74,2.147,2.5946567,0.44765670585632344
8.2037,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39,5.00001,4.174343,0.8256668908691402
4.0625,21.0,6.41038961038961,0.987012987012987,1164.0,3.0233766233766235,33.94,-117.38,1.368,1.6104305,0.2424304790496825
3.1818,36.0,6.510067114093959,1.0570469798657718,850.0,2.8523489932885906,35.29,-120.65,2.496,1.9947839,0.501216121673584
6.3703,32.0,6.0,0.9901960784313726,1159.0,2.272549019607843,34.16,-118.41,4.658,4.042652,0.6153478698730472
4.6587,10.0,5.838709677419355,1.096774193548387,1779.0,3.1881720430107525,37.93,-121.7,1.525,1.8000753,0.27507529258728036
2.3667,20.0,4.964332892998679,1.0541611624834877,1685.0,2.225891677675033,40.78,-122.93,0.912,0.9614246,0.04942458915710446
4.6904,4.0,7.312148028962188,1.1367658889782783,3886.0,3.1263073209975865,33.45,-117.15,1.742,2.053969,0.3119689064025879
3.864,24.0,5.444714459295262,1.094775212636695,2398.0,2.913730255164034,33.96,-117.41,1.234,1.5164052,0.2824052248001099
3.1591,2.0,4.63265306122449,0.7142857142857143,114.0,2.326530612244898,37.78,-121.93,4.347,1.855225,2.4917750329971318
5.7057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98,2.621,2.5313368,0.08966321563720703
7.7382,38.0,5.482293423271501,1.1062394603709949,1251.0,2.109612141652614,34.07,-118.43,5.00001,4.675785,0.324224935302734
1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,0.59,0.54571474,0.04428526401519772
3.3571,52.0,7.034883720930233,0.9767441860465116,411.0,2.38953488372093,37.77,-122.26,4.054,2.347577,1.706422904968262
2.0192,18.0,3.3961661341853033,1.0894568690095847,1033.0,3.3003194888178915,36.94,-121.77,1.713,1.6212361,0.09176391410827645
3.2632,52.0,4.745652173913044,1.0108695652173914,1129.0,2.4543478260869565,37.8,-122.22,2.277,2.2507136,0.02628641319274916
5.3678,7.0,7.38625,1.090625,5499.0,3.436875,34.14,-117.58,2.317,2.1199443,0.1970556659698488
4.9904,5.0,7.843010752688172,1.2247311827956988,3123.0,3.358064516129032,34.6,-118.16,1.541,1.9239635,0.38296354675292976
2.5417,50.0,6.473087818696884,1.141643059490085,837.0,2.3711048158640224,40.78,-124.16,0.854,1.1786337,0.3246336898803711
5.1696,52.0,6.115902964959568,1.0242587601078168,1004.0,2.706199460916442,37.89,-122.29,2.614,3.022086,0.40808590507507336
2.2292,32.0,5.261744966442953,1.0671140939597314,1316.0,2.9440715883668904,39.94,-122.17,0.574,0.8591609,0.28516090011596684
1.2639,16.0,7.424242424242424,1.7272727272727273,81.0,2.4545454545454546,33.19,-116.0,0.513,0.85302377,0.34002376747131347
10.2264,45.0,3.1666666666666665,0.8333333333333334,7460.0,1243.3333333333333,38.32,-121.98,1.375,2.2805736,0.9055736064910889
3.1875,13.0,7.216165413533835,1.343984962406015,1486.0,2.793233082706767,38.02,-120.27,0.998,1.3348856,0.3368855972290039
5.0195,19.0,6.0234657039711195,1.01985559566787,1646.0,2.9711191335740073,33.18,-117.24,2.002,2.046367,0.04436693000793479
2.89,43.0,5.221238938053097,1.0420353982300885,1041.0,2.303097345132743,38.57,-121.52,0.862,1.1633487,0.30134867477416993
6.223,10.0,5.740869565217391,1.031304347826087,2190.0,3.8086956521739137,37.27,-121.8,2.607,2.7087996,0.10179960060119608
2.5804,48.0,5.453172205438066,0.9939577039274924,741.0,2.2386706948640485,36.77,-119.81,0.789,0.8046727,0.01567271804809567
2.3056,31.0,3.320359281437126,1.059880239520958,1119.0,3.3502994011976046,34.18,-118.36,2.0,1.6936679,0.3063321113586426
1.0714,27.0,2.964539007092198,1.1560283687943262,332.0,2.354609929078014,36.19,-119.33,0.638,0.7865927,0.1485927219390869
7.0842,34.0,5.571969696969697,1.1666666666666667,498.0,1.8863636363636365,33.88,-118.41,5.00001,4.7100644,0.28994558883666954
3.2052,28.0,4.0028694404591105,1.0731707317073171,1351.0,1.9383070301291248,34.17,-118.39,2.836,2.733748,0.10225204086303696
3.0781,7.0,5.4875,1.05,246.0,3.075,39.09,-121.0,1.625,1.250676,0.3743239641189575
6.0,25.0,7.760598503740648,1.084788029925187,1098.0,2.7381546134663344,33.78,-118.05,3.535,3.7035728,0.1685727500915526
1.939,21.0,4.735632183908046,0.9118773946360154,601.0,2.3026819923371646,39.06,-122.91,1.003,1.0876396,0.08463957023620616
3.0568,41.0,4.868243243243243,0.9256756756756755,646.0,2.1824324324324325,36.77,-119.82,0.713,0.8796303,0.16663032722473148
5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22,2.408,2.2985148,0.10948515701293937
4.2045,30.0,5.61271676300578,1.069364161849711,644.0,3.722543352601156,36.96,-122.05,2.265,2.4442997,0.17929969787597644
2.6094,19.0,14.740437158469945,3.3333333333333335,981.0,2.680327868852459,34.26,-116.85,0.924,1.2707977,0.34679772949218746
2.4196,52.0,3.936619718309859,0.9823943661971832,514.0,1.8098591549295775,37.78,-122.44,3.462,2.593408,0.8685918922424318
5.6683,23.0,5.610939907550077,1.0338983050847457,3399.0,2.6186440677966103,37.56,-122.26,3.91,3.5683784,0.341621551513672
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,1.178,1.3680661,0.19006607246398932
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,1.635,1.4908354,0.14416457176208497
3.2396,14.0,5.092511013215859,0.9515418502202644,574.0,2.5286343612334803,38.37,-121.94,1.438,1.4217575,0.016242540359497015
3.7083,14.0,6.304093567251462,1.5263157894736843,382.0,2.2339181286549707,36.42,-121.91,2.1,2.7235048,0.6235047817230224
4.0652,52.0,5.365566037735849,0.9716981132075472,1166.0,2.75,37.78,-122.47,4.213,2.7999942,1.4130057697296143
2.9559,36.0,4.65242718446602,1.0407766990291265,1225.0,2.378640776699029,38.61,-121.39,1.366,1.1796639,0.18633610343933116
7.9556,52.0,7.56,0.9927272727272728,684.0,2.4872727272727273,37.9,-122.27,3.744,4.22112,0.4771198806762693
2.7589,26.0,3.755434782608696,1.0516304347826086,1977.0,5.372282608695652,33.75,-118.0,1.375,1.5280904,0.15309035778045654
5.0072,44.0,5.914835164835165,1.03021978021978,947.0,2.6016483516483517,33.79,-118.13,2.362,3.2209435,0.8589434509277343
2.5568,18.0,6.114035087719298,1.3157894736842106,356.0,3.1228070175438596,39.49,-121.21,0.771,0.95402586,0.18302586460113524
4.2361,31.0,4.962962962962963,0.8703703703703703,1336.0,4.948148148148148,37.28,-121.82,1.795,1.8552501,0.06025012016296394
2.8226,17.0,5.190066857688635,1.0563514804202483,2755.0,2.6313276026743075,38.71,-121.3,0.999,1.2326818,0.2336817512512207
4.6863,4.0,5.204113924050633,1.1518987341772151,1345.0,2.1281645569620253,33.56,-117.67,1.844,2.1846912,0.3406911907196044
3.9271,43.0,5.296187683284457,0.9941348973607038,764.0,2.2404692082111435,38.58,-121.44,1.471,1.3541373,0.11686269855499276
6.6319,16.0,6.863134657836644,0.9933774834437086,1433.0,3.163355408388521,33.04,-117.26,2.696,2.7331498,0.037149766921996896
4.2136,26.0,4.69683908045977,1.132183908045977,1427.0,2.050287356321839,37.33,-121.96,2.883,3.189098,0.30609788131713866
5.5777,21.0,7.51831750339213,1.0529172320217095,2214.0,3.004070556309362,37.94,-122.03,2.793,2.5991864,0.19381357955932632
3.0189,29.0,5.557065217391305,1.0815217391304348,912.0,2.4782608695652173,32.8,-117.0,1.441,1.5462344,0.10523436927795404
4.1836,36.0,5.574175824175824,0.9642857142857144,1327.0,3.645604395604395,34.12,-117.88,1.643,1.5394211,0.10357891845703127
2.6038,18.0,4.269230769230769,1.2230769230769232,1095.0,2.8076923076923075,34.15,-118.13,1.556,1.735215,0.17921494865417475
2.2621,32.0,3.2630331753554502,1.052132701421801,768.0,1.819905213270142,34.15,-118.25,1.875,2.2284703,0.3534703254699707
2.5625,23.0,3.8995215311004783,0.8660287081339713,1267.0,3.0311004784688995,32.61,-117.06,1.311,1.4687804,0.1577803983688355
2.2544,24.0,3.9936974789915967,1.0294117647058822,1334.0,2.802521008403361,32.6,-117.08,1.219,1.4987681,0.27976809120178214
4.2857,52.0,5.4043887147335425,1.29153605015674,540.0,1.6927899686520376,37.8,-122.44,5.00001,3.9289055,1.0711045129394527
2.8906,33.0,4.3408284023668635,1.02603550295858,2368.0,2.8023668639053256,33.89,-118.13,2.049,1.9702847,0.07871529960632317
1.7829,47.0,5.128878281622912,1.0883054892601431,965.0,2.3031026252983295,39.8,-120.45,0.559,0.72105837,0.16205836868286128
3.1167,39.0,4.659574468085107,1.0611702127659577,1071.0,2.848404255319149,37.78,-122.2,1.216,1.6425557,0.4265557136535645
8.3252,41.0,6.984126984126984,1.0238095238095235,322.0,2.5555555555555554,37.88,-122.23,4.526,3.9877057,0.538294292449951
1.9236,52.0,4.5064935064935066,1.0909090909090908,558.0,2.4155844155844157,34.07,-117.65,1.172,1.2115579,0.039557865142822335
5.5798,33.0,6.4185733512786,1.0592193808882908,2019.0,2.7173620457604306,34.17,-118.63,3.382,3.5427704,0.16077038574218738
3.5,21.0,4.304913294797688,1.0751445086705202,1824.0,2.635838150289018,34.2,-118.58,2.237,2.225214,0.011785995483398537
3.9375,10.0,5.629107981220657,1.034428794992175,1132.0,1.7715179968701096,38.43,-122.58,2.692,2.1306183,0.5613816661834719
1.8299,24.0,5.24331550802139,1.1283422459893049,1559.0,4.168449197860962,36.72,-120.05,0.578,0.66474175,0.0867417545318604
5.149,16.0,6.851258581235698,1.0183066361556063,1047.0,2.3958810068649887,32.9,-117.1,1.843,2.6637828,0.8207828350067139
5.197,36.0,5.890173410404624,0.9913294797687862,1066.0,3.0809248554913293,33.86,-117.95,1.957,2.2543554,0.29735543060302727
5.5102,7.0,7.354154390100176,1.1467295226870948,5102.0,3.006482027106659,33.0,-116.78,2.21,2.345855,0.13585499763488773
1.9176,24.0,4.23469387755102,0.9693877551020408,279.0,1.423469387755102,33.02,-117.06,1.211,1.6025856,0.39158555412292473
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372,1.4317946,1.9402053565979003
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,1.794,1.8912289,0.09722891426086422
2.1719,17.0,28.6,4.945454545454545,142.0,2.581818181818182,36.86,-121.82,4.2,2.2683613,1.9316386699676515
4.2917,52.0,6.329545454545454,0.9602272727272728,486.0,2.761363636363636,34.0,-118.33,2.476,2.5154667,0.039466690063476584
3.2243,20.0,4.936758893280633,1.0790513833992097,1185.0,2.341897233201581,38.65,-121.35,1.079,1.2988513,0.2198512516021729
4.6005,37.0,6.0095238095238095,0.984126984126984,821.0,2.6063492063492064,37.7,-122.06,2.316,2.3679936,0.051993593215942546
3.3125,44.0,5.033519553072626,1.0,473.0,2.642458100558659,34.18,-118.38,1.864,1.9890947,0.12509473419189443
2.2917,37.0,4.921875,1.11875,933.0,2.915625,37.76,-122.18,1.07,1.2591133,0.18911331176757806
5.069,33.0,6.20979020979021,1.006993006993007,1197.0,2.7902097902097904,33.68,-117.93,2.642,2.6060748,0.03592518997192373
2.8,18.0,5.135084427767355,1.105065666041276,1128.0,2.1163227016885555,35.65,-117.67,0.72,0.8550091,0.13500907897949221
1.9939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38,0.658,0.54763234,0.11036766338348392
7.5,29.0,8.160668380462726,1.102827763496144,2450.0,3.1491002570694087,37.89,-122.02,3.562,3.6136823,0.051682270050048995
1.1917,32.0,4.311111111111111,0.9185185185185184,588.0,2.1777777777777776,34.71,-118.14,0.869,1.0555891,0.18658907985687256
3.3571,17.0,6.083333333333333,1.1027131782945736,1612.0,3.124031007751938,34.06,-117.38,1.123,1.3124154,0.18941536140441895
2.1975,41.0,5.373801916932908,1.0942492012779552,1841.0,2.940894568690096,38.54,-121.48,0.735,0.97851396,0.2435139560699463
3.5547,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92,1.976,1.7630332,0.21296684837341306
2.3977,52.0,5.32345013477089,1.0215633423180592,1043.0,2.811320754716981,33.98,-118.31,1.122,1.5367504,0.4147504358291625
3.0565,14.0,5.696065128900949,1.0705563093622794,3952.0,2.6811397557666212,38.67,-120.81,1.188,1.2788626,0.09086259555816656
2.2278,52.0,6.220883534136546,1.104417670682731,604.0,2.42570281124498,39.25,-121.02,1.554,0.9812461,0.5727538862228394
5.1416,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95,2.314,2.0442965,0.26970349693298346
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.736,1.1784148,0.44241482162475587
1.7467,41.0,4.60062893081761,1.0660377358490567,1066.0,3.352201257861635,35.37,-118.96,0.524,0.59252965,0.06852965450286863
1.7393,12.0,7.848837209302325,1.744186046511628,423.0,2.4593023255813953,40.56,-122.86,0.813,0.77837,0.03462997722625727
2.0405,44.0,3.62803738317757,1.0822429906542057,2049.0,3.829906542056075,34.04,-118.29,1.43,1.4514489,0.021448917388916078
2.286,38.0,3.5962732919254656,0.9596273291925466,1051.0,3.2639751552795033,34.11,-118.19,1.693,1.5000985,0.19290153312683112
4.875,26.0,5.42911877394636,1.011494252873563,817.0,3.1302681992337167,33.69,-117.95,2.304,2.1508555,0.15314445877075178
1.3942,38.0,3.566137566137566,0.9417989417989416,701.0,3.708994708994709,38.68,-121.76,0.694,0.8120434,0.11804342842102056
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,3.428,2.627314,0.8006859092712402
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72,1.438,1.555984,0.11798402023315435
2.2969,29.0,4.191740412979351,1.3628318584070795,520.0,1.5339233038348083,33.54,-117.78,4.5,2.488505,2.0114951133728027
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04,2.792,2.52615,0.26585001182556134
4.5147,34.0,6.322222222222222,1.1388888888888888,541.0,3.0055555555555555,38.39,-122.87,2.714,2.286282,0.4277179374694824
2.9821,36.0,5.571428571428571,1.054054054054054,680.0,2.6254826254826256,35.4,-118.98,0.731,0.8917687,0.1607686939239502
3.6563,17.0,5.901408450704225,1.1338028169014085,388.0,2.732394366197183,39.03,-121.12,1.635,1.350284,0.28471601963043214
7.3463,22.0,7.482439926062846,1.0388170055452866,1637.0,3.0258780036968576,33.78,-118.06,3.556,3.8376918,0.28169178390502925
4.0,48.0,5.4485049833887045,1.069767441860465,664.0,2.2059800664451825,34.01,-118.46,5.00001,3.6645274,1.3354825837707516
2.3352,34.0,3.4571428571428573,0.8825396825396825,995.0,3.1587301587301586,33.94,-118.29,1.077,1.7317349,0.6547348718643189
3.1455,16.0,5.118566176470588,1.0165441176470589,3148.0,2.8933823529411766,39.28,-123.22,1.429,1.4304037,0.0014037094116210458
3.4773,47.0,4.922580645161291,1.0344086021505376,1697.0,3.649462365591398,37.71,-122.41,2.263,2.3344958,0.07149578285217295
2.517,23.0,5.101604278074866,1.0240641711229947,984.0,2.6310160427807485,37.99,-120.3,1.535,1.0307548,0.5042451953887939
8.0839,16.0,7.421717171717172,0.9595959595959596,1177.0,2.9722222222222223,37.83,-121.99,3.72,3.620013,0.09998700141906758
4.744,10.0,6.310258548790659,1.1242702251876564,3227.0,2.6914095079232694,37.66,-120.93,1.481,1.7467813,0.2657813491821288
4.0862,19.0,6.047457627118644,1.0949152542372882,1714.0,2.905084745762712,38.85,-121.39,1.627,1.4310833,0.1959166784286499
2.1187,37.0,4.668269230769231,1.1923076923076923,647.0,3.110576923076923,37.72,-122.4,2.393,1.4158578,0.977142208099365
2.5769,35.0,4.8700906344410875,1.0694864048338368,887.0,2.6797583081570995,37.95,-122.32,1.461,1.3826642,0.07833579635620125
2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25,1.518,1.170227,0.34777294921875
2.1719,44.0,4.283489096573208,1.0934579439252337,766.0,2.3862928348909658,38.57,-121.5,0.875,0.9910966,0.1160966157913208
2.4038,41.0,4.495798319327731,1.0336134453781514,317.0,2.6638655462184873,37.85,-122.28,1.075,1.3529286,0.277928638458252
1.8144,19.0,4.3485576923076925,1.1466346153846154,2051.0,4.930288461538462,35.79,-119.1,0.498,0.65970445,0.16170444679260254
1.7121,46.0,4.0092879256965945,1.086687306501548,1120.0,3.4674922600619196,33.97,-118.26,0.982,1.3113943,0.3293943338394165
1.875,26.0,5.077702702702703,1.1587837837837838,699.0,2.3614864864864864,39.77,-121.6,0.84,0.8585049,0.01850489139556888
2.6951,44.0,3.90896159317212,1.0170697012802277,2962.0,4.213371266002845,33.97,-118.23,1.693,1.5872996,0.10570041465759283
1.6792,43.0,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19,1.306,1.4470549,0.14105486297607417
3.4471,31.0,5.326388888888889,1.0138888888888888,716.0,2.486111111111111,38.44,-122.86,2.095,1.8985074,0.19649264335632344
2.3015,36.0,5.2846299810246675,1.094876660341556,1275.0,2.4193548387096775,32.76,-117.06,1.568,1.4339283,0.13407174873352057
3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45,4.929,3.4238577,1.5051423110961917
2.0278,33.0,5.458149779735683,1.1013215859030836,648.0,2.854625550660793,37.13,-120.26,0.588,0.8522692,0.26426917266845706
3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,2.952,2.749916,0.2020839233398437
6.6437,25.0,7.331775700934579,1.0825545171339563,1995.0,3.107476635514019,37.28,-121.97,2.961,3.7665074,0.805507387161255
4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,1.375,2.3406522,0.9656522274017334
2.8882,10.0,7.8519736842105265,1.582236842105263,863.0,2.838815789473684,33.68,-116.3,1.375,1.1291813,0.24581873416900635
3.886,17.0,4.70197486535009,1.0879712746858168,1655.0,2.971274685816876,34.2,-118.93,2.813,2.2692664,0.543733633041382
2.4906,31.0,6.180379746835443,1.1582278481012658,999.0,3.161392405063291,38.16,-121.16,1.225,1.0990567,0.1259432792663575
4.0729,32.0,6.470873786407767,1.1407766990291262,660.0,3.203883495145631,38.25,-122.67,2.885,2.053367,0.8316331005096433
1.5561,35.0,4.139931740614334,1.2201365187713311,1920.0,3.2764505119453924,34.11,-117.29,0.68,0.97317016,0.29317016124725337
4.6389,34.0,4.736111111111111,0.9166666666666666,491.0,3.4097222222222223,33.91,-118.12,1.738,1.9129093,0.17490926933288575
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501,1.5847511,0.08375112915039074
2.5352,32.0,3.717299578059072,1.0365682137834036,2784.0,3.915611814345992,33.98,-118.22,1.844,1.6414673,0.20253266716003426
5.3185,52.0,6.210023866348449,0.9976133651551312,1137.0,2.7136038186157516,34.18,-118.28,3.58,3.219987,0.36001308441162116
4.2227,30.0,5.698060941828255,1.0290858725761771,1994.0,2.7617728531855956,38.01,-121.89,1.344,1.7188472,0.3748471555709838
3.9375,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93,1.875,1.6544288,0.22057116031646729
5.3955,47.0,5.502336448598131,0.9953271028037384,961.0,2.2453271028037385,37.3,-121.89,2.823,3.6498332,0.8268332023620606
2.84,41.0,4.07900677200903,0.9977426636568848,1628.0,3.674943566591422,33.94,-118.21,1.561,1.6290369,0.06803690338134771
1.3801,36.0,4.5664160401002505,1.1253132832080202,930.0,2.330827067669173,40.68,-122.35,0.566,0.6566601,0.09066007995605474
2.6767,15.0,4.512448132780083,1.170124481327801,1194.0,2.4771784232365146,36.81,-119.72,0.875,0.9140978,0.03909778594970703
3.3125,49.0,4.698581560283688,0.9822695035460992,764.0,2.7092198581560285,37.74,-122.15,1.18,1.7152315,0.5352315378189088
3.7636,6.0,6.096236890808143,1.1671807526218383,4892.0,3.0178901912399754,34.57,-118.14,1.676,1.3838025,0.2921974668502807
6.8976,34.0,6.6122715404699735,1.0287206266318538,1627.0,2.124020887728459,37.83,-122.21,3.333,4.031394,0.6983940048217772
